labels,timestamp,value
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214787,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214788,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214789,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214790,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214791,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214792,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214793,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214794,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214795,0.8706626892089844
"{container=node-exporter, endpoint=http-metrics, instance=192.168.20.230:9100, job=node-exporter, namespace=default, pod=theodolite-prometheus-node-exporter-gc9fh, service=theodolite-prometheus-node-exporter}",1757214796,0.8706626892089844
