labels,timestamp,value
{pod=spark-worker-57cd94b798-hkpjb},1757214787,57.85390038955604
{pod=spark-worker-57cd94b798-hkpjb},1757214788,57.85390038955604
{pod=spark-worker-57cd94b798-hkpjb},1757214789,57.85390038955604
{pod=spark-worker-57cd94b798-hkpjb},1757214790,57.85390038955604
{pod=spark-worker-57cd94b798-hkpjb},1757214802,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214803,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214804,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214805,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214806,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214807,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214808,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214809,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214810,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214811,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214812,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214813,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214814,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214815,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214816,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214817,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214818,6.409300939037115
{pod=spark-worker-57cd94b798-hkpjb},1757214819,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214820,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214821,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214822,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214823,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214824,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214825,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214826,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214827,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214828,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214829,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214830,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214831,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214832,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214833,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214834,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214835,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214836,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214837,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214838,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214839,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214840,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214841,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214842,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214843,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214844,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214845,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214846,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214847,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214848,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214849,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214850,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214851,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214852,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214853,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214854,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214855,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214856,400.98393324199776
{pod=spark-worker-57cd94b798-hkpjb},1757214857,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214858,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214859,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214860,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214861,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214862,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214863,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214864,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214865,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214866,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214867,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214868,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214869,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214870,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214871,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214872,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214873,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214874,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214875,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214876,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214877,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214878,11196.77763606549
{pod=spark-worker-57cd94b798-hkpjb},1757214889,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214890,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214891,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214892,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214893,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214894,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214895,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214896,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214897,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214898,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214899,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214900,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214901,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214902,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214903,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214904,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214905,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214906,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214907,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214908,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214909,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214910,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214911,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214912,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214913,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214914,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214915,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214916,7172163.636922887
{pod=spark-worker-57cd94b798-hkpjb},1757214917,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214918,130525.92754893369
{pod=spark-worker-57cd94b798-hkpjb},1757214919,130525.92754893369
