labels,timestamp,value
{pod=spark-master-7bf69775bf-vds9q},1757214787,65.85953768526444
{pod=spark-master-7bf69775bf-vds9q},1757214788,65.85953768526444
{pod=spark-master-7bf69775bf-vds9q},1757214789,65.84236317467177
{pod=spark-master-7bf69775bf-vds9q},1757214790,65.84236317467177
{pod=spark-master-7bf69775bf-vds9q},1757214791,65.84236317467177
{pod=spark-master-7bf69775bf-vds9q},1757214792,65.84236317467177
{pod=spark-master-7bf69775bf-vds9q},1757214793,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214794,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214795,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214796,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214797,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214798,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214799,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214800,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214801,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214802,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214803,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214804,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214805,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214806,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214807,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214808,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214809,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214810,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214811,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214812,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214813,45.319288548973155
{pod=spark-master-7bf69775bf-vds9q},1757214814,40.50724854859445
{pod=spark-master-7bf69775bf-vds9q},1757214815,40.50724854859445
{pod=spark-master-7bf69775bf-vds9q},1757214816,40.50724854859445
{pod=spark-master-7bf69775bf-vds9q},1757214817,18.646333758702756
{pod=spark-master-7bf69775bf-vds9q},1757214818,15.823549589340164
{pod=spark-master-7bf69775bf-vds9q},1757214819,15.823549589340164
{pod=spark-master-7bf69775bf-vds9q},1757214820,15.823549589340164
{pod=spark-master-7bf69775bf-vds9q},1757214821,21.09806611912022
{pod=spark-master-7bf69775bf-vds9q},1757214822,21.09806611912022
{pod=spark-master-7bf69775bf-vds9q},1757214823,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214824,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214825,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214826,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214827,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214828,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214829,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214830,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214831,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214832,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214833,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214834,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214835,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214836,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214837,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214838,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214839,16.341683702197294
{pod=spark-master-7bf69775bf-vds9q},1757214840,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214841,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214842,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214843,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214844,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214845,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214846,10.301414439610397
{pod=spark-master-7bf69775bf-vds9q},1757214847,5.436454781531256
{pod=spark-master-7bf69775bf-vds9q},1757214848,6.312455532643166
{pod=spark-master-7bf69775bf-vds9q},1757214849,8.416607376857554
{pod=spark-master-7bf69775bf-vds9q},1757214850,15.268901888949731
{pod=spark-master-7bf69775bf-vds9q},1757214851,15.268901888949731
{pod=spark-master-7bf69775bf-vds9q},1757214852,12.215121511159785
{pod=spark-master-7bf69775bf-vds9q},1757214853,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214854,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214855,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214856,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214857,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214858,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214859,12.853832916387258
{pod=spark-master-7bf69775bf-vds9q},1757214860,12.853832916387258
