labels,timestamp,value
{consumergroup=shufflebench-spark},1757214902,233923
{consumergroup=shufflebench-spark},1757214907,233923
{consumergroup=shufflebench-spark},1757214912,233923
{consumergroup=shufflebench-spark},1757214917,233923
{consumergroup=shufflebench-spark},1757214922,233923
{consumergroup=shufflebench-spark},1757214927,233923
{consumergroup=shufflebench-spark},1757214932,110474
{consumergroup=shufflebench-spark},1757214937,110474
{consumergroup=shufflebench-spark},1757214942,110474
{consumergroup=shufflebench-spark},1757214947,110474
{consumergroup=shufflebench-spark},1757214952,110474
{consumergroup=shufflebench-spark},1757214957,110474
{consumergroup=shufflebench-spark},1757214962,40604
{consumergroup=shufflebench-spark},1757214967,40604
{consumergroup=shufflebench-spark},1757214972,40604
{consumergroup=shufflebench-spark},1757214977,40604
{consumergroup=shufflebench-spark},1757214982,40604
{consumergroup=shufflebench-spark},1757214987,40604
{consumergroup=shufflebench-spark},1757214992,4718
{consumergroup=shufflebench-spark},1757214997,4718
{consumergroup=shufflebench-spark},1757215002,4718
{consumergroup=shufflebench-spark},1757215007,4718
{consumergroup=shufflebench-spark},1757215012,4718
{consumergroup=shufflebench-spark},1757215017,4718
{consumergroup=shufflebench-spark},1757215022,13060
{consumergroup=shufflebench-spark},1757215027,13060
{consumergroup=shufflebench-spark},1757215032,13060
{consumergroup=shufflebench-spark},1757215037,13060
{consumergroup=shufflebench-spark},1757215042,13060
{consumergroup=shufflebench-spark},1757215047,13060
{consumergroup=shufflebench-spark},1757215052,3694
{consumergroup=shufflebench-spark},1757215057,3694
{consumergroup=shufflebench-spark},1757215062,3694
{consumergroup=shufflebench-spark},1757215067,3694
{consumergroup=shufflebench-spark},1757215072,3694
{consumergroup=shufflebench-spark},1757215077,3694
{consumergroup=shufflebench-spark},1757215082,13559
{consumergroup=shufflebench-spark},1757215087,13559
{consumergroup=shufflebench-spark},1757215092,13559
{consumergroup=shufflebench-spark},1757215097,13559
{consumergroup=shufflebench-spark},1757215102,13559
{consumergroup=shufflebench-spark},1757215107,13559
{consumergroup=shufflebench-spark},1757215112,6265
{consumergroup=shufflebench-spark},1757215117,6265
{consumergroup=shufflebench-spark},1757215122,6265
{consumergroup=shufflebench-spark},1757215127,6265
{consumergroup=shufflebench-spark},1757215132,6265
{consumergroup=shufflebench-spark},1757215137,6265
{consumergroup=shufflebench-spark},1757215142,2969
{consumergroup=shufflebench-spark},1757215147,2969
{consumergroup=shufflebench-spark},1757215152,2969
{consumergroup=shufflebench-spark},1757215157,2969
{consumergroup=shufflebench-spark},1757215162,2969
{consumergroup=shufflebench-spark},1757215167,2969
{consumergroup=shufflebench-spark},1757215172,16266
{consumergroup=shufflebench-spark},1757215177,16266
{consumergroup=shufflebench-spark},1757215182,16266
{consumergroup=shufflebench-spark},1757215187,16266
{consumergroup=shufflebench-spark},1757215192,16266
{consumergroup=shufflebench-spark},1757215197,16266
{consumergroup=shufflebench-spark},1757215202,12422
{consumergroup=shufflebench-spark},1757215207,12422
{consumergroup=shufflebench-spark},1757215212,12422
{consumergroup=shufflebench-spark},1757215217,12422
{consumergroup=shufflebench-spark},1757215222,12422
{consumergroup=shufflebench-spark},1757215227,12422
{consumergroup=shufflebench-spark},1757215232,14599
{consumergroup=shufflebench-spark},1757215237,14599
{consumergroup=shufflebench-spark},1757215242,14599
{consumergroup=shufflebench-spark},1757215247,14599
{consumergroup=shufflebench-spark},1757215252,14599
{consumergroup=shufflebench-spark},1757215257,14599
{consumergroup=shufflebench-spark},1757215262,3675
{consumergroup=shufflebench-spark},1757215267,3675
{consumergroup=shufflebench-spark},1757215272,3675
{consumergroup=shufflebench-spark},1757215277,3675
{consumergroup=shufflebench-spark},1757215282,3675
{consumergroup=shufflebench-spark},1757215287,3675
{consumergroup=shufflebench-spark},1757215292,10729
{consumergroup=shufflebench-spark},1757215297,10729
{consumergroup=shufflebench-spark},1757215302,10729
{consumergroup=shufflebench-spark},1757215307,10729
{consumergroup=shufflebench-spark},1757215312,10729
{consumergroup=shufflebench-spark},1757215317,10729
{consumergroup=shufflebench-spark},1757215322,10117
{consumergroup=shufflebench-spark},1757215327,10117
{consumergroup=shufflebench-spark},1757215332,10117
{consumergroup=shufflebench-spark},1757215337,10117
{consumergroup=shufflebench-spark},1757215342,10117
{consumergroup=shufflebench-spark},1757215347,10117
{consumergroup=shufflebench-spark},1757215352,3336
{consumergroup=shufflebench-spark},1757215357,3336
{consumergroup=shufflebench-spark},1757215362,3336
{consumergroup=shufflebench-spark},1757215367,3336
{consumergroup=shufflebench-spark},1757215372,3336
{consumergroup=shufflebench-spark},1757215377,3336
{consumergroup=shufflebench-spark},1757215382,52654
{consumergroup=shufflebench-spark},1757215387,52654
{consumergroup=shufflebench-spark},1757215392,52654
{consumergroup=shufflebench-spark},1757215397,52654
{consumergroup=shufflebench-spark},1757215402,52654
{consumergroup=shufflebench-spark},1757215407,52654
{consumergroup=shufflebench-spark},1757215412,13239
{consumergroup=shufflebench-spark},1757215417,13239
{consumergroup=shufflebench-spark},1757215422,13239
{consumergroup=shufflebench-spark},1757215427,13239
{consumergroup=shufflebench-spark},1757215432,13239
{consumergroup=shufflebench-spark},1757215437,13239
{consumergroup=shufflebench-spark},1757215442,2610
{consumergroup=shufflebench-spark},1757215447,2610
{consumergroup=shufflebench-spark},1757215452,2610
{consumergroup=shufflebench-spark},1757215457,2610
{consumergroup=shufflebench-spark},1757215462,2610
{consumergroup=shufflebench-spark},1757215467,2610
{consumergroup=shufflebench-spark},1757215472,17691
{consumergroup=shufflebench-spark},1757215477,17691
{consumergroup=shufflebench-spark},1757215482,17691
{consumergroup=shufflebench-spark},1757215487,17691
{consumergroup=shufflebench-spark},1757215492,17691
{consumergroup=shufflebench-spark},1757215497,17691
{consumergroup=shufflebench-spark},1757215502,3577
{consumergroup=shufflebench-spark},1757215507,3577
{consumergroup=shufflebench-spark},1757215512,3577
{consumergroup=shufflebench-spark},1757215517,3577
{consumergroup=shufflebench-spark},1757215522,3577
{consumergroup=shufflebench-spark},1757215527,3577
{consumergroup=shufflebench-spark},1757215532,30537
{consumergroup=shufflebench-spark},1757215537,30537
{consumergroup=shufflebench-spark},1757215542,30537
{consumergroup=shufflebench-spark},1757215547,30537
{consumergroup=shufflebench-spark},1757215552,30537
{consumergroup=shufflebench-spark},1757215557,30537
{consumergroup=shufflebench-spark},1757215562,12695
{consumergroup=shufflebench-spark},1757215567,12695
{consumergroup=shufflebench-spark},1757215572,12695
{consumergroup=shufflebench-spark},1757215577,12695
{consumergroup=shufflebench-spark},1757215582,12695
{consumergroup=shufflebench-spark},1757215587,12695
{consumergroup=shufflebench-spark},1757215592,6781
{consumergroup=shufflebench-spark},1757215597,6781
{consumergroup=shufflebench-spark},1757215602,6781
{consumergroup=shufflebench-spark},1757215607,6781
{consumergroup=shufflebench-spark},1757215612,6781
{consumergroup=shufflebench-spark},1757215617,6781
{consumergroup=shufflebench-spark},1757215622,4105
{consumergroup=shufflebench-spark},1757215627,4105
{consumergroup=shufflebench-spark},1757215632,4105
{consumergroup=shufflebench-spark},1757215637,4105
{consumergroup=shufflebench-spark},1757215642,4105
{consumergroup=shufflebench-spark},1757215647,4105
{consumergroup=shufflebench-spark},1757215652,12198
{consumergroup=shufflebench-spark},1757215657,12198
{consumergroup=shufflebench-spark},1757215662,12198
{consumergroup=shufflebench-spark},1757215667,12198
{consumergroup=shufflebench-spark},1757215672,12198
{consumergroup=shufflebench-spark},1757215677,12198
{consumergroup=shufflebench-spark},1757215682,17639
{consumergroup=shufflebench-spark},1757215687,17639
{consumergroup=shufflebench-spark},1757215692,17639
{consumergroup=shufflebench-spark},1757215697,17639
{consumergroup=shufflebench-spark},1757215702,17639
{consumergroup=shufflebench-spark},1757215707,17639
{consumergroup=shufflebench-spark},1757215712,5483
{consumergroup=shufflebench-spark},1757215717,5483
{consumergroup=shufflebench-spark},1757215722,5483
{consumergroup=shufflebench-spark},1757215727,5483
{consumergroup=shufflebench-spark},1757215732,5483
{consumergroup=shufflebench-spark},1757215737,5483
{consumergroup=shufflebench-spark},1757215742,12584
{consumergroup=shufflebench-spark},1757215747,12584
{consumergroup=shufflebench-spark},1757215752,12584
{consumergroup=shufflebench-spark},1757215757,12584
{consumergroup=shufflebench-spark},1757215762,12584
{consumergroup=shufflebench-spark},1757215767,12584
{consumergroup=shufflebench-spark},1757215772,2570
{consumergroup=shufflebench-spark},1757215777,2570
{consumergroup=shufflebench-spark},1757215782,2570
{consumergroup=shufflebench-spark},1757215787,2570
{consumergroup=shufflebench-spark},1757215792,2570
{consumergroup=shufflebench-spark},1757215797,2570
{consumergroup=shufflebench-spark},1757215802,5910
{consumergroup=shufflebench-spark},1757215807,5910
{consumergroup=shufflebench-spark},1757215812,5910
{consumergroup=shufflebench-spark},1757215817,5910
{consumergroup=shufflebench-spark},1757215822,5910
{consumergroup=shufflebench-spark},1757215827,5910
{consumergroup=shufflebench-spark},1757215832,14532
{consumergroup=shufflebench-spark},1757215837,14532
{consumergroup=shufflebench-spark},1757215842,14532
{consumergroup=shufflebench-spark},1757215847,14532
{consumergroup=shufflebench-spark},1757215852,14532
{consumergroup=shufflebench-spark},1757215857,14532
{consumergroup=shufflebench-spark},1757215862,1442
{consumergroup=shufflebench-spark},1757215867,1442
{consumergroup=shufflebench-spark},1757215872,1442
{consumergroup=shufflebench-spark},1757215877,1442
{consumergroup=shufflebench-spark},1757215882,1442
{consumergroup=shufflebench-spark},1757215887,1442
{consumergroup=shufflebench-spark},1757215892,2589
{consumergroup=shufflebench-spark},1757215897,2589
{consumergroup=shufflebench-spark},1757215902,2589
{consumergroup=shufflebench-spark},1757215907,2589
{consumergroup=shufflebench-spark},1757215912,2589
{consumergroup=shufflebench-spark},1757215917,2589
{consumergroup=shufflebench-spark},1757215922,16901
{consumergroup=shufflebench-spark},1757215927,16901
{consumergroup=shufflebench-spark},1757215932,16901
{consumergroup=shufflebench-spark},1757215937,16901
