labels,timestamp,value
{pod=spark-worker-57cd94b798-hkpjb},1757214787,22.595068015295446
{pod=spark-worker-57cd94b798-hkpjb},1757214788,22.595068015295446
{pod=spark-worker-57cd94b798-hkpjb},1757214789,22.595068015295446
{pod=spark-worker-57cd94b798-hkpjb},1757214790,22.595068015295446
{pod=spark-worker-57cd94b798-hkpjb},1757214791,33.88903323893751
{pod=spark-worker-57cd94b798-hkpjb},1757214792,33.88903323893751
{pod=spark-worker-57cd94b798-hkpjb},1757214793,33.88903323893751
{pod=spark-worker-57cd94b798-hkpjb},1757214794,15.721702281399885
{pod=spark-worker-57cd94b798-hkpjb},1757214795,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214796,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214797,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214798,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214799,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214800,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214801,0.5271415520109142
{pod=spark-worker-57cd94b798-hkpjb},1757214802,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214803,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214804,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214805,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214806,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214807,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214808,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214809,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214810,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214811,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214812,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214813,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214814,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214815,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214816,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214817,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214818,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214819,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214820,0.35142770134060947
{pod=spark-worker-57cd94b798-hkpjb},1757214821,0.26793834296724417
{pod=spark-worker-57cd94b798-hkpjb},1757214822,0.26793834296724417
{pod=spark-worker-57cd94b798-hkpjb},1757214823,0.26793834296724417
{pod=spark-worker-57cd94b798-hkpjb},1757214824,11.745364643624937
{pod=spark-worker-57cd94b798-hkpjb},1757214825,11.745364643624937
{pod=spark-worker-57cd94b798-hkpjb},1757214826,11.745364643624937
{pod=spark-worker-57cd94b798-hkpjb},1757214827,11.745364643624937
{pod=spark-worker-57cd94b798-hkpjb},1757214828,11.745364643624937
{pod=spark-worker-57cd94b798-hkpjb},1757214829,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214830,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214831,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214832,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214833,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214834,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214835,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214836,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214837,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214838,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214839,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214840,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214841,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214842,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214843,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214844,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214845,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214846,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214847,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214848,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214849,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214850,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214851,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214852,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214853,15.504658187854442
{pod=spark-worker-57cd94b798-hkpjb},1757214854,11.511622638156723
{pod=spark-worker-57cd94b798-hkpjb},1757214855,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214856,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214857,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214858,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214859,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214860,1.6557951482479811
{pod=spark-worker-57cd94b798-hkpjb},1757214861,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214862,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214863,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214864,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214865,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214866,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214867,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214868,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214869,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214870,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214871,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214872,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214873,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214874,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214875,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214876,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214877,4.198212681103265
{pod=spark-worker-57cd94b798-hkpjb},1757214878,10.055849680432672
{pod=spark-worker-57cd94b798-hkpjb},1757214879,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214880,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214881,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214882,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214883,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214884,15.083774520649007
{pod=spark-worker-57cd94b798-hkpjb},1757214885,15.008081589733418
{pod=spark-worker-57cd94b798-hkpjb},1757214886,15.008081589733418
{pod=spark-worker-57cd94b798-hkpjb},1757214887,15.008081589733418
{pod=spark-worker-57cd94b798-hkpjb},1757214888,15.008081589733418
{pod=spark-worker-57cd94b798-hkpjb},1757214889,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214890,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214891,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214892,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214893,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214894,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214895,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214896,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214897,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214898,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214899,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214900,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214901,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214902,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214903,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214904,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214905,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214906,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214907,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214908,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214909,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214910,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214911,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214912,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214913,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214914,10.005387726488946
{pod=spark-worker-57cd94b798-hkpjb},1757214915,4.565830942491329
{pod=spark-worker-57cd94b798-hkpjb},1757214916,16.819066658786703
