labels,timestamp,value
{},1757215007,7.042882376713164
{},1757215008,6.90323739665242
{},1757215009,6.766898960449537
{},1757215010,6.633751002631696
{},1757215011,6.503682827036815
{},1757215012,6.37658879987592
{},1757215013,6.252368063612877
{},1757215014,6.130924270032716
{},1757215015,6.012165331013737
{},1757215016,5.896003185648564
{},1757215017,5.7823535824764365
{},1757215018,5.699355775616681
{},1757215019,5.646059414442434
{},1757215020,5.5941355624860165
{},1757215021,5.543531875630931
{},1757215022,5.494198638049203
{},1757215023,5.446088599282853
{},1757215024,5.399156823295482
{},1757215025,5.353360548480316
{},1757215026,5.308659057707992
{},1757215027,5.265013557583999
{},1757215028,5.2223870661631855
{},1757215029,5.180744308438241
{},1757215030,5.140051618981376
{},1757215031,5.100276851174471
{},1757215032,5.061389292513299
{},1757215033,5.023359585516875
{},1757215034,4.986159653813868
{},1757215035,4.949762633014993
{},1757215036,4.9141428060137
{},1757215037,4.8792755423876875
{},1757215038,4.845137241601184
{},1757215039,4.81170527973275
{},1757215040,4.7789579594759095
{},1757215041,4.7468744631804025
{},1757215042,4.352488967914311
{},1757215043,4.314272906909848
{},1757215044,4.283227750878587
{},1757215045,4.259569983866248
{},1757215046,4.236404356551205
{},1757215047,4.213715670443585
{},1757215048,4.191489346499401
{},1757215049,4.169711393880372
{},1757215050,4.1483683805854845
{},1757215051,4.12744740582475
{},1757215052,4.030441508181314
{},1757215053,4.008958852340903
{},1757215054,3.987883366785746
{},1757215055,3.967203584269767
{},1757215056,3.8718919107363243
{},1757215057,3.8528058572095993
{},1757215058,3.8340889922403787
{},1757215059,3.8157307064143566
{},1757215060,3.797720792972138
{},1757215061,3.7800494288865245
{},1757215062,3.7627071569969885
{},1757215063,3.74568486913307
{},1757215064,3.7289737901634017
{},1757215065,3.71256546291168
{},1757215066,3.696451733885102
{},1757215067,3.559653974981252
{},1757215068,3.5445295851661642
{},1757215069,3.529680984550202
{},1757215070,3.5151006978747206
{},1757215071,3.5007815176176478
{},1757215072,3.486716492113179
{},1757215073,3.4728989142984967
{},1757215074,3.4593223110492617
{},1757215075,3.44598043306823
{},1757215076,3.432867245293828
{},1757215077,3.4199769177977446
{},1757215078,3.4073038171427075
{},1757215079,3.3948424981735177
{},1757215080,3.3825876962162216
{},1757215081,3.3705343196619353
{},1757215082,3.358677442913372
{},1757215083,3.347012299673554
{},1757215084,3.335534276557482
{},1757215085,3.3242389070087923
{},1757215086,3.3131218655045345
{},1757215087,3.3021789620322806
{},1757215088,3.291406136824751
{},1757215089,3.2812583635940396
{},1757215090,3.2712278255243015
{},1757215091,3.261151948326946
{},1757215092,3.2536094694940565
{},1757215093,3.2466086965437095
{},1757215094,3.2394863312202573
{},1757215095,3.2327417980993864
{},1757215096,3.229815579892365
{},1757215097,3.229815579892365
{},1757215098,3.229815579892365
{},1757215099,3.229815579892365
{},1757215100,3.229815579892365
{},1757215101,3.229815579892365
{},1757215102,3.157898218211868
{},1757215103,3.154480932996702
{},1757215104,3.151619673297134
{},1757215105,3.1510848925314154
{},1757215106,3.150541830709931
{},1757215107,3.1499902939841573
{},1757215108,3.149430082407673
{},1757215109,3.1488609896944824
{},1757215110,3.1482828029657535
{},1757215111,3.1479072048820527
{},1757215112,3.1102675389668706
{},1757215113,3.1102675389668706
{},1757215114,3.1102675389668706
{},1757215115,3.1102675389668706
{},1757215116,3.052558753216346
{},1757215117,3.052558753216346
{},1757215118,3.052558753216346
{},1757215119,3.052558753216346
{},1757215120,3.052558753216346
{},1757215121,3.052558753216346
{},1757215122,3.052558753216346
{},1757215123,3.052558753216346
{},1757215124,3.052558753216346
{},1757215125,3.052558753216346
{},1757215126,3.052558753216346
{},1757215127,2.969894643050196
{},1757215128,2.969894643050196
{},1757215129,2.969894643050196
{},1757215130,2.969894643050196
{},1757215131,2.969894643050196
{},1757215132,2.969894643050196
{},1757215133,2.969894643050196
{},1757215134,2.969894643050196
{},1757215135,2.969894643050196
{},1757215136,2.969894643050196
{},1757215137,2.969894643050196
{},1757215138,2.969894643050196
{},1757215139,2.969894643050196
{},1757215140,2.969894643050196
{},1757215141,2.969894643050196
{},1757215142,2.969894643050196
{},1757215143,2.969894643050196
{},1757215144,2.969894643050196
{},1757215145,2.969894643050196
{},1757215146,2.969894643050196
{},1757215147,2.969894643050196
{},1757215148,2.969894643050196
{},1757215149,2.969894643050196
{},1757215150,2.969894643050196
{},1757215151,2.969894643050196
{},1757215152,2.969894643050196
{},1757215153,2.969894643050196
{},1757215154,2.969894643050196
