labels,timestamp,value
{},1757215007,10
{},1757215008,10
{},1757215009,10
{},1757215010,10
{},1757215011,10
{},1757215012,10
{},1757215013,10
{},1757215014,10
{},1757215015,10
{},1757215016,10
{},1757215017,10
{},1757215018,10
{},1757215019,10
{},1757215020,10
{},1757215021,10
{},1757215022,10
{},1757215023,10
{},1757215024,10
{},1757215025,10
{},1757215026,10
{},1757215027,10
{},1757215028,10
{},1757215029,10
{},1757215030,10
{},1757215031,10
{},1757215032,10
{},1757215033,10
{},1757215034,10
{},1757215035,10
{},1757215036,10
{},1757215037,10
{},1757215038,10
{},1757215039,10
{},1757215040,10
{},1757215041,10
{},1757215042,10
{},1757215043,10
{},1757215044,10
{},1757215045,10
{},1757215046,10
{},1757215047,10
{},1757215048,10
{},1757215049,9.924561458366714
{},1757215050,9.556458382925669
{},1757215051,9.189711118685532
{},1757215052,8.8134862168431
{},1757215053,8.499596952472007
{},1757215054,8.275893724053148
{},1757215055,8.053114503526755
{},1757215056,7.572433251695607
{},1757215057,7.342663657339819
{},1757215058,7.120675840461833
{},1757215059,6.996289779286313
{},1757215060,6.872458353614827
{},1757215061,6.767863304548317
{},1757215062,6.666321568619664
{},1757215063,6.584998495224288
{},1757215064,6.509371506555454
{},1757215065,6.43388384604045
{},1757215066,6.363015702847966
{},1757215067,5.684704028459118
{},1757215068,5.635632850265743
{},1757215069,5.593827767318792
{},1757215070,5.55183777624797
{},1757215071,5.514074384056928
{},1757215072,5.484118481777173
{},1757215073,5.45809295677152
{},1757215074,5.439675045703792
{},1757215075,5.428619733736775
{},1757215076,5.418001900773071
{},1757215077,5.406599488357158
{},1757215078,5.394322198364645
{},1757215079,5.381065323187466
{},1757215080,5.366706752028716
{},1757215081,5.3511031984758155
{},1757215082,5.334085402321402
{},1757215083,5.315451964790716
{},1757215084,5.295101724927742
{},1757215085,5.282515186713822
{},1757215086,5.274069646998667
{},1757215087,5.268961958224291
{},1757215088,5.266671414966579
{},1757215089,5.266671414966579
{},1757215090,5.266671414966579
{},1757215091,5.266671414966579
{},1757215092,5.266671414966579
{},1757215093,5.266671414966579
{},1757215094,5.266671414966579
{},1757215095,5.266671414966579
{},1757215096,5.266671414966579
{},1757215097,5.266671414966579
{},1757215098,5.266671414966579
{},1757215099,5.266671414966579
{},1757215100,5.266671414966579
{},1757215101,5.266671414966579
{},1757215102,5.51982833938889
{},1757215103,5.51982833938889
{},1757215104,5.51982833938889
{},1757215105,5.51982833938889
{},1757215106,5.51982833938889
{},1757215107,5.51982833938889
{},1757215108,5.51982833938889
{},1757215109,5.51982833938889
{},1757215110,5.51982833938889
{},1757215111,5.51982833938889
{},1757215112,5.84078810889773
{},1757215113,5.84078810889773
{},1757215114,5.84078810889773
{},1757215115,5.84078810889773
{},1757215116,6.438389134586771
{},1757215117,6.438389134586771
{},1757215118,6.438389134586771
{},1757215119,6.438389134586771
{},1757215120,6.438389134586771
{},1757215121,6.438389134586771
{},1757215122,6.438389134586771
{},1757215123,6.438389134586771
{},1757215124,6.438389134586771
{},1757215125,6.438389134586771
{},1757215126,6.438389134586771
