labels,timestamp,value
{pod=spark-worker-57cd94b798-hkpjb},1757214787,3808084.1176911574
{pod=spark-worker-57cd94b798-hkpjb},1757214788,3808084.1176911574
{pod=spark-worker-57cd94b798-hkpjb},1757214789,3808084.1176911574
{pod=spark-worker-57cd94b798-hkpjb},1757214790,3808084.1176911574
{pod=spark-worker-57cd94b798-hkpjb},1757214791,5708631.6335406955
{pod=spark-worker-57cd94b798-hkpjb},1757214792,5708631.6335406955
{pod=spark-worker-57cd94b798-hkpjb},1757214793,5708631.6335406955
{pod=spark-worker-57cd94b798-hkpjb},1757214794,2865406.4231863194
{pod=spark-worker-57cd94b798-hkpjb},1757214795,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214796,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214797,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214798,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214799,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214800,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214801,20224.55300401968
{pod=spark-worker-57cd94b798-hkpjb},1757214802,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214803,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214804,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214805,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214806,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214807,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214808,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214809,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214810,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214811,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214812,13483.03533601312
{pod=spark-worker-57cd94b798-hkpjb},1757214813,13483.03533601312
