labels,timestamp,value
{},1757214787,38.64999999999971
{},1757214788,38.64999999999971
{},1757214789,38.64999999999971
{},1757214790,38.64999999999971
{},1757214791,38.64999999999971
{},1757214792,38.64999999999971
{},1757214793,38.64999999999971
{},1757214794,38.64999999999971
{},1757214795,38.64999999999971
{},1757214796,38.64999999999971
{},1757214797,38.64999999999971
{},1757214798,5.98333333333359
{},1757214799,5.98333333333359
{},1757214800,5.98333333333359
{},1757214801,5.98333333333359
{},1757214802,5.98333333333359
{},1757214803,5.98333333333359
{},1757214804,5.98333333333359
{},1757214805,5.98333333333359
{},1757214806,5.98333333333359
{},1757214807,5.98333333333359
{},1757214808,5.98333333333359
{},1757214809,5.98333333333359
{},1757214810,5.98333333333359
{},1757214811,5.98333333333359
{},1757214812,5.98333333333359
{},1757214813,5.98333333333359
{},1757214814,5.98333333333359
{},1757214815,5.98333333333359
{},1757214816,5.98333333333359
{},1757214817,5.98333333333359
{},1757214818,5.98333333333359
{},1757214819,5.98333333333359
{},1757214820,5.98333333333359
{},1757214821,5.98333333333359
{},1757214822,5.98333333333359
{},1757214823,5.98333333333359
{},1757214824,5.98333333333359
{},1757214825,5.98333333333359
{},1757214826,5.98333333333359
{},1757214827,5.98333333333359
{},1757214828,25.583333333333186
{},1757214829,25.583333333333186
{},1757214830,25.583333333333186
{},1757214831,25.583333333333186
{},1757214832,25.583333333333186
{},1757214833,25.583333333333186
{},1757214834,25.583333333333186
{},1757214835,25.583333333333186
{},1757214836,25.583333333333186
{},1757214837,25.583333333333186
{},1757214838,25.583333333333186
{},1757214839,25.583333333333186
{},1757214840,25.583333333333186
{},1757214841,25.583333333333186
{},1757214842,25.583333333333186
{},1757214843,25.583333333333186
{},1757214844,25.583333333333186
{},1757214845,25.583333333333186
{},1757214846,25.583333333333186
{},1757214847,25.583333333333186
{},1757214848,25.583333333333186
{},1757214849,25.583333333333186
{},1757214850,25.583333333333186
{},1757214851,25.583333333333186
{},1757214852,25.583333333333186
{},1757214853,25.583333333333186
{},1757214854,25.583333333333186
{},1757214855,25.583333333333186
{},1757214856,25.583333333333186
{},1757214857,25.583333333333186
{},1757214858,10.408333333333147
{},1757214859,10.408333333333147
{},1757214860,10.408333333333147
{},1757214861,10.408333333333147
{},1757214862,10.408333333333147
{},1757214863,10.408333333333147
{},1757214864,10.408333333333147
{},1757214865,10.408333333333147
{},1757214866,10.408333333333147
{},1757214867,10.408333333333147
{},1757214868,10.408333333333147
{},1757214869,10.408333333333147
{},1757214870,10.408333333333147
{},1757214871,10.408333333333147
{},1757214872,10.408333333333147
{},1757214873,10.408333333333147
{},1757214874,10.408333333333147
{},1757214875,10.408333333333147
{},1757214876,10.408333333333147
{},1757214877,10.408333333333147
{},1757214878,10.408333333333147
{},1757214879,10.408333333333147
{},1757214880,10.408333333333147
{},1757214881,10.408333333333147
{},1757214882,10.408333333333147
{},1757214883,10.408333333333147
{},1757214884,10.408333333333147
{},1757214885,10.408333333333147
{},1757214886,10.408333333333147
{},1757214887,10.408333333333147
{},1757214888,25.93333333333362
{},1757214889,25.93333333333362
{},1757214890,25.93333333333362
{},1757214891,25.93333333333362
{},1757214892,25.93333333333362
{},1757214893,25.93333333333362
{},1757214894,25.93333333333362
{},1757214895,25.93333333333362
{},1757214896,25.93333333333362
{},1757214897,25.93333333333362
{},1757214898,25.93333333333362
{},1757214899,25.93333333333362
{},1757214900,25.93333333333362
{},1757214901,25.93333333333362
{},1757214902,25.93333333333362
{},1757214903,25.93333333333362
{},1757214904,25.93333333333362
{},1757214905,25.93333333333362
{},1757214906,25.93333333333362
{},1757214907,25.93333333333362
{},1757214908,25.93333333333362
{},1757214909,25.93333333333362
{},1757214910,25.93333333333362
{},1757214911,25.93333333333362
{},1757214912,25.93333333333362
{},1757214913,25.93333333333362
{},1757214914,25.93333333333362
{},1757214915,25.93333333333362
{},1757214916,25.93333333333362
{},1757214917,25.93333333333362
{},1757214918,46.64166666666687
{},1757214919,46.64166666666687
{},1757214920,46.64166666666687
{},1757214921,46.64166666666687
{},1757214922,46.64166666666687
{},1757214923,46.64166666666687
{},1757214924,46.64166666666687
{},1757214925,46.64166666666687
{},1757214926,46.64166666666687
{},1757214927,46.64166666666687
{},1757214928,46.64166666666687
{},1757214929,46.64166666666687
{},1757214930,46.64166666666687
{},1757214931,46.64166666666687
{},1757214932,46.64166666666687
{},1757214933,46.64166666666687
{},1757214934,46.64166666666687
{},1757214935,46.64166666666687
{},1757214936,46.64166666666687
{},1757214937,46.64166666666687
{},1757214938,46.64166666666687
{},1757214939,46.64166666666687
{},1757214940,46.64166666666687
{},1757214941,46.64166666666687
{},1757214942,46.64166666666687
{},1757214943,46.64166666666687
{},1757214944,46.64166666666687
{},1757214945,46.64166666666687
{},1757214946,46.64166666666687
{},1757214947,46.64166666666687
{},1757214948,57.6249999999997
