labels,timestamp,value
{instance=192.168.20.215:9100},1757214787,0.06329501469930013
{instance=192.168.20.215:9100},1757214788,0.06329501469930013
{instance=192.168.20.215:9100},1757214789,0.06329501469930013
{instance=192.168.20.215:9100},1757214790,0.06329501469930013
{instance=192.168.20.215:9100},1757214791,0.06329501469930013
{instance=192.168.20.215:9100},1757214792,0.06329501469930013
{instance=192.168.20.215:9100},1757214793,0.06329501469930013
{instance=192.168.20.215:9100},1757214794,0.06329501469930013
{instance=192.168.20.215:9100},1757214795,0.06329501469930013
{instance=192.168.20.215:9100},1757214796,0.06329501469930013
{instance=192.168.20.215:9100},1757214797,0.06329501469930013
{instance=192.168.20.215:9100},1757214798,0.06329501469930013
{instance=192.168.20.215:9100},1757214799,0.06329501469930013
{instance=192.168.20.215:9100},1757214800,0.06329501469930013
{instance=192.168.20.215:9100},1757214801,0.06329501469930013
{instance=192.168.20.215:9100},1757214802,0.06329501469930013
{instance=192.168.20.215:9100},1757214803,0.06329501469930013
{instance=192.168.20.215:9100},1757214804,0.06329501469930013
{instance=192.168.20.215:9100},1757214805,0.06329501469930013
{instance=192.168.20.215:9100},1757214806,0.06329501469930013
{instance=192.168.20.215:9100},1757214807,0.06329501469930013
{instance=192.168.20.215:9100},1757214808,0.06329501469930013
{instance=192.168.20.215:9100},1757214809,0.06329501469930013
{instance=192.168.20.215:9100},1757214810,0.06329501469930013
{instance=192.168.20.215:9100},1757214811,0.06329501469930013
{instance=192.168.20.215:9100},1757214812,0.06329501469930013
{instance=192.168.20.215:9100},1757214813,0.06329501469930013
{instance=192.168.20.215:9100},1757214814,0.06329501469930013
{instance=192.168.20.215:9100},1757214815,3.3938634554545084
{instance=192.168.20.215:9100},1757214816,3.3938634554545084
{instance=192.168.20.215:9100},1757214817,3.3938634554545084
{instance=192.168.20.215:9100},1757214818,3.3938634554545084
{instance=192.168.20.215:9100},1757214819,3.3938634554545084
{instance=192.168.20.215:9100},1757214820,3.3938634554545084
{instance=192.168.20.215:9100},1757214821,3.3938634554545084
{instance=192.168.20.215:9100},1757214822,3.3938634554545084
{instance=192.168.20.215:9100},1757214823,3.3938634554545084
{instance=192.168.20.215:9100},1757214824,3.3938634554545084
{instance=192.168.20.215:9100},1757214825,3.3938634554545084
{instance=192.168.20.215:9100},1757214826,3.3938634554545084
{instance=192.168.20.215:9100},1757214827,3.3938634554545084
{instance=192.168.20.215:9100},1757214828,3.3938634554545084
{instance=192.168.20.215:9100},1757214829,3.3938634554545084
{instance=192.168.20.215:9100},1757214830,3.3938634554545084
{instance=192.168.20.215:9100},1757214831,3.3938634554545084
{instance=192.168.20.215:9100},1757214832,3.3938634554545084
{instance=192.168.20.215:9100},1757214833,3.3938634554545084
{instance=192.168.20.215:9100},1757214834,3.3938634554545084
{instance=192.168.20.215:9100},1757214835,3.3938634554545084
{instance=192.168.20.215:9100},1757214836,3.3938634554545084
{instance=192.168.20.215:9100},1757214837,3.3938634554545084
{instance=192.168.20.215:9100},1757214838,3.3938634554545084
{instance=192.168.20.215:9100},1757214839,3.3938634554545084
{instance=192.168.20.215:9100},1757214840,3.3938634554545084
{instance=192.168.20.215:9100},1757214841,3.3938634554545084
{instance=192.168.20.215:9100},1757214842,3.3938634554545084
{instance=192.168.20.215:9100},1757214843,3.3938634554545084
{instance=192.168.20.215:9100},1757214844,3.3938634554545084
{instance=192.168.20.215:9100},1757214845,4.858049392700195
{instance=192.168.20.215:9100},1757214846,4.858049392700195
{instance=192.168.20.215:9100},1757214847,4.858049392700195
{instance=192.168.20.215:9100},1757214848,4.858049392700195
{instance=192.168.20.215:9100},1757214849,4.858049392700195
{instance=192.168.20.215:9100},1757214850,4.858049392700195
{instance=192.168.20.215:9100},1757214851,4.858049392700195
{instance=192.168.20.215:9100},1757214852,4.858049392700195
{instance=192.168.20.215:9100},1757214853,4.858049392700195
{instance=192.168.20.215:9100},1757214854,4.858049392700195
{instance=192.168.20.215:9100},1757214855,4.858049392700195
{instance=192.168.20.215:9100},1757214856,4.858049392700195
{instance=192.168.20.215:9100},1757214857,4.858049392700195
{instance=192.168.20.215:9100},1757214858,4.858049392700195
{instance=192.168.20.215:9100},1757214859,4.858049392700195
{instance=192.168.20.215:9100},1757214860,4.858049392700195
{instance=192.168.20.215:9100},1757214861,4.858049392700195
{instance=192.168.20.215:9100},1757214862,4.858049392700195
{instance=192.168.20.215:9100},1757214863,4.858049392700195
{instance=192.168.20.215:9100},1757214864,4.858049392700195
{instance=192.168.20.215:9100},1757214865,4.858049392700195
{instance=192.168.20.215:9100},1757214866,4.858049392700195
{instance=192.168.20.215:9100},1757214867,4.858049392700195
{instance=192.168.20.215:9100},1757214868,4.858049392700195
{instance=192.168.20.215:9100},1757214869,4.858049392700195
{instance=192.168.20.215:9100},1757214870,4.858049392700195
{instance=192.168.20.215:9100},1757214871,4.858049392700195
{instance=192.168.20.215:9100},1757214872,4.858049392700195
{instance=192.168.20.215:9100},1757214873,4.858049392700195
{instance=192.168.20.215:9100},1757214874,4.858049392700195
{instance=192.168.20.215:9100},1757214875,5.36920919418335
{instance=192.168.20.215:9100},1757214876,5.36920919418335
{instance=192.168.20.215:9100},1757214877,5.36920919418335
{instance=192.168.20.215:9100},1757214878,5.36920919418335
{instance=192.168.20.215:9100},1757214879,5.36920919418335
{instance=192.168.20.215:9100},1757214880,5.36920919418335
{instance=192.168.20.215:9100},1757214881,5.36920919418335
{instance=192.168.20.215:9100},1757214882,5.36920919418335
{instance=192.168.20.215:9100},1757214883,5.36920919418335
{instance=192.168.20.215:9100},1757214884,5.36920919418335
{instance=192.168.20.215:9100},1757214885,5.36920919418335
{instance=192.168.20.215:9100},1757214886,5.36920919418335
{instance=192.168.20.215:9100},1757214887,5.36920919418335
{instance=192.168.20.215:9100},1757214888,5.36920919418335
{instance=192.168.20.215:9100},1757214889,5.36920919418335
{instance=192.168.20.215:9100},1757214890,5.36920919418335
{instance=192.168.20.215:9100},1757214891,5.36920919418335
{instance=192.168.20.215:9100},1757214892,5.36920919418335
{instance=192.168.20.215:9100},1757214893,5.36920919418335
{instance=192.168.20.215:9100},1757214894,5.36920919418335
{instance=192.168.20.215:9100},1757214895,5.36920919418335
{instance=192.168.20.215:9100},1757214896,5.36920919418335
{instance=192.168.20.215:9100},1757214897,5.36920919418335
{instance=192.168.20.215:9100},1757214898,5.36920919418335
{instance=192.168.20.215:9100},1757214899,5.36920919418335
{instance=192.168.20.215:9100},1757214900,5.36920919418335
{instance=192.168.20.215:9100},1757214901,5.36920919418335
{instance=192.168.20.215:9100},1757214902,5.36920919418335
{instance=192.168.20.215:9100},1757214903,5.36920919418335
{instance=192.168.20.215:9100},1757214904,5.36920919418335
{instance=192.168.20.215:9100},1757214905,5.1139273325602215
{instance=192.168.20.215:9100},1757214906,5.1139273325602215
{instance=192.168.20.215:9100},1757214907,5.1139273325602215
{instance=192.168.20.215:9100},1757214908,5.1139273325602215
{instance=192.168.20.215:9100},1757214909,5.1139273325602215
{instance=192.168.20.215:9100},1757214910,5.1139273325602215
{instance=192.168.20.215:9100},1757214911,5.1139273325602215
{instance=192.168.20.215:9100},1757214912,5.1139273325602215
{instance=192.168.20.215:9100},1757214913,5.1139273325602215
{instance=192.168.20.215:9100},1757214914,5.1139273325602215
{instance=192.168.20.215:9100},1757214915,5.1139273325602215
{instance=192.168.20.215:9100},1757214916,5.1139273325602215
{instance=192.168.20.215:9100},1757214917,5.1139273325602215
{instance=192.168.20.215:9100},1757214918,5.1139273325602215
{instance=192.168.20.215:9100},1757214919,5.1139273325602215
{instance=192.168.20.215:9100},1757214920,5.1139273325602215
{instance=192.168.20.215:9100},1757214921,5.1139273325602215
{instance=192.168.20.215:9100},1757214922,5.1139273325602215
{instance=192.168.20.215:9100},1757214923,5.1139273325602215
{instance=192.168.20.215:9100},1757214924,5.1139273325602215
{instance=192.168.20.215:9100},1757214925,5.1139273325602215
{instance=192.168.20.215:9100},1757214926,5.1139273325602215
{instance=192.168.20.215:9100},1757214927,5.1139273325602215
{instance=192.168.20.215:9100},1757214928,5.1139273325602215
{instance=192.168.20.215:9100},1757214929,5.1139273325602215
{instance=192.168.20.215:9100},1757214930,5.1139273325602215
{instance=192.168.20.215:9100},1757214931,5.1139273325602215
{instance=192.168.20.215:9100},1757214932,5.1139273325602215
{instance=192.168.20.215:9100},1757214933,5.1139273325602215
{instance=192.168.20.215:9100},1757214934,5.1139273325602215
{instance=192.168.20.215:9100},1757214935,5.438592942555745
{instance=192.168.20.215:9100},1757214936,5.438592942555745
{instance=192.168.20.215:9100},1757214937,5.438592942555745
{instance=192.168.20.215:9100},1757214938,5.438592942555745
{instance=192.168.20.215:9100},1757214939,5.438592942555745
{instance=192.168.20.215:9100},1757214940,5.438592942555745
{instance=192.168.20.215:9100},1757214941,5.438592942555745
{instance=192.168.20.215:9100},1757214942,5.438592942555745
{instance=192.168.20.215:9100},1757214943,5.438592942555745
{instance=192.168.20.215:9100},1757214944,5.438592942555745
{instance=192.168.20.215:9100},1757214945,5.438592942555745
{instance=192.168.20.215:9100},1757214946,5.438592942555745
{instance=192.168.20.215:9100},1757214947,5.438592942555745
{instance=192.168.20.215:9100},1757214948,5.438592942555745
{instance=192.168.20.215:9100},1757214949,5.438592942555745
{instance=192.168.20.215:9100},1757214950,5.438592942555745
{instance=192.168.20.215:9100},1757214951,5.438592942555745
{instance=192.168.20.215:9100},1757214952,5.438592942555745
{instance=192.168.20.215:9100},1757214953,5.438592942555745
{instance=192.168.20.215:9100},1757214954,5.438592942555745
{instance=192.168.20.215:9100},1757214955,5.438592942555745
{instance=192.168.20.215:9100},1757214956,5.438592942555745
{instance=192.168.20.215:9100},1757214957,5.438592942555745
{instance=192.168.20.215:9100},1757214958,5.438592942555745
{instance=192.168.20.215:9100},1757214959,5.438592942555745
{instance=192.168.20.215:9100},1757214960,5.438592942555745
{instance=192.168.20.215:9100},1757214961,5.438592942555745
{instance=192.168.20.215:9100},1757214962,5.438592942555745
{instance=192.168.20.215:9100},1757214963,5.438592942555745
{instance=192.168.20.215:9100},1757214964,5.438592942555745
{instance=192.168.20.215:9100},1757214965,5.434537633260091
{instance=192.168.20.215:9100},1757214966,5.434537633260091
{instance=192.168.20.215:9100},1757214967,5.434537633260091
{instance=192.168.20.215:9100},1757214968,5.434537633260091
{instance=192.168.20.215:9100},1757214969,5.434537633260091
{instance=192.168.20.215:9100},1757214970,5.434537633260091
{instance=192.168.20.215:9100},1757214971,5.434537633260091
{instance=192.168.20.215:9100},1757214972,5.434537633260091
{instance=192.168.20.215:9100},1757214973,5.434537633260091
{instance=192.168.20.215:9100},1757214974,5.434537633260091
{instance=192.168.20.215:9100},1757214975,5.434537633260091
{instance=192.168.20.215:9100},1757214976,5.434537633260091
{instance=192.168.20.215:9100},1757214977,5.434537633260091
{instance=192.168.20.215:9100},1757214978,5.434537633260091
{instance=192.168.20.215:9100},1757214979,5.434537633260091
{instance=192.168.20.215:9100},1757214980,5.434537633260091
{instance=192.168.20.215:9100},1757214981,5.434537633260091
{instance=192.168.20.215:9100},1757214982,5.434537633260091
{instance=192.168.20.215:9100},1757214983,5.434537633260091
{instance=192.168.20.215:9100},1757214984,5.434537633260091
{instance=192.168.20.215:9100},1757214985,5.434537633260091
{instance=192.168.20.215:9100},1757214986,5.434537633260091
{instance=192.168.20.215:9100},1757214987,5.434537633260091
{instance=192.168.20.215:9100},1757214988,5.434537633260091
{instance=192.168.20.215:9100},1757214989,5.434537633260091
{instance=192.168.20.215:9100},1757214990,5.434537633260091
{instance=192.168.20.215:9100},1757214991,5.434537633260091
{instance=192.168.20.215:9100},1757214992,5.434537633260091
{instance=192.168.20.215:9100},1757214993,5.434537633260091
{instance=192.168.20.215:9100},1757214994,5.434537633260091
{instance=192.168.20.215:9100},1757214995,5.360247961680094
{instance=192.168.20.215:9100},1757214996,5.360247961680094
{instance=192.168.20.215:9100},1757214997,5.360247961680094
{instance=192.168.20.215:9100},1757214998,5.360247961680094
{instance=192.168.20.215:9100},1757214999,5.360247961680094
{instance=192.168.20.215:9100},1757215000,5.360247961680094
{instance=192.168.20.215:9100},1757215001,5.360247961680094
{instance=192.168.20.215:9100},1757215002,5.360247961680094
{instance=192.168.20.215:9100},1757215003,5.360247961680094
{instance=192.168.20.215:9100},1757215004,5.360247961680094
{instance=192.168.20.215:9100},1757215005,5.360247961680094
{instance=192.168.20.215:9100},1757215006,5.360247961680094
{instance=192.168.20.215:9100},1757215007,5.360247961680094
{instance=192.168.20.215:9100},1757215008,5.360247961680094
{instance=192.168.20.215:9100},1757215009,5.360247961680094
{instance=192.168.20.215:9100},1757215010,5.360247961680094
{instance=192.168.20.215:9100},1757215011,5.360247961680094
{instance=192.168.20.215:9100},1757215012,5.360247961680094
{instance=192.168.20.215:9100},1757215013,5.360247961680094
{instance=192.168.20.215:9100},1757215014,5.360247961680094
{instance=192.168.20.215:9100},1757215015,5.360247961680094
{instance=192.168.20.215:9100},1757215016,5.360247961680094
{instance=192.168.20.215:9100},1757215017,5.360247961680094
{instance=192.168.20.215:9100},1757215018,5.360247961680094
{instance=192.168.20.215:9100},1757215019,5.360247961680094
{instance=192.168.20.215:9100},1757215020,5.360247961680094
{instance=192.168.20.215:9100},1757215021,5.360247961680094
{instance=192.168.20.215:9100},1757215022,5.360247961680094
{instance=192.168.20.215:9100},1757215023,5.360247961680094
{instance=192.168.20.215:9100},1757215024,5.360247961680094
{instance=192.168.20.215:9100},1757215025,5.297266451517741
{instance=192.168.20.215:9100},1757215026,5.297266451517741
{instance=192.168.20.215:9100},1757215027,5.297266451517741
{instance=192.168.20.215:9100},1757215028,5.297266451517741
{instance=192.168.20.215:9100},1757215029,5.297266451517741
{instance=192.168.20.215:9100},1757215030,5.297266451517741
{instance=192.168.20.215:9100},1757215031,5.297266451517741
{instance=192.168.20.215:9100},1757215032,5.297266451517741
{instance=192.168.20.215:9100},1757215033,5.297266451517741
{instance=192.168.20.215:9100},1757215034,5.297266451517741
{instance=192.168.20.215:9100},1757215035,5.297266451517741
{instance=192.168.20.215:9100},1757215036,5.297266451517741
{instance=192.168.20.215:9100},1757215037,5.297266451517741
{instance=192.168.20.215:9100},1757215038,5.297266451517741
{instance=192.168.20.215:9100},1757215039,5.297266451517741
{instance=192.168.20.215:9100},1757215040,5.297266451517741
{instance=192.168.20.215:9100},1757215041,5.297266451517741
{instance=192.168.20.215:9100},1757215042,5.297266451517741
{instance=192.168.20.215:9100},1757215043,5.297266451517741
{instance=192.168.20.215:9100},1757215044,5.297266451517741
{instance=192.168.20.215:9100},1757215045,5.297266451517741
{instance=192.168.20.215:9100},1757215046,5.297266451517741
{instance=192.168.20.215:9100},1757215047,5.297266451517741
{instance=192.168.20.215:9100},1757215048,5.297266451517741
{instance=192.168.20.215:9100},1757215049,5.297266451517741
{instance=192.168.20.215:9100},1757215050,5.297266451517741
{instance=192.168.20.215:9100},1757215051,5.297266451517741
{instance=192.168.20.215:9100},1757215052,5.297266451517741
{instance=192.168.20.215:9100},1757215053,5.297266451517741
{instance=192.168.20.215:9100},1757215054,5.297266451517741
{instance=192.168.20.215:9100},1757215055,5.538887405395508
{instance=192.168.20.215:9100},1757215056,5.538887405395508
{instance=192.168.20.215:9100},1757215057,5.538887405395508
{instance=192.168.20.215:9100},1757215058,5.538887405395508
{instance=192.168.20.215:9100},1757215059,5.538887405395508
{instance=192.168.20.215:9100},1757215060,5.538887405395508
{instance=192.168.20.215:9100},1757215061,5.538887405395508
{instance=192.168.20.215:9100},1757215062,5.538887405395508
{instance=192.168.20.215:9100},1757215063,5.538887405395508
{instance=192.168.20.215:9100},1757215064,5.538887405395508
{instance=192.168.20.215:9100},1757215065,5.538887405395508
{instance=192.168.20.215:9100},1757215066,5.538887405395508
{instance=192.168.20.215:9100},1757215067,5.538887405395508
{instance=192.168.20.215:9100},1757215068,5.538887405395508
{instance=192.168.20.215:9100},1757215069,5.538887405395508
{instance=192.168.20.215:9100},1757215070,5.538887405395508
{instance=192.168.20.215:9100},1757215071,5.538887405395508
{instance=192.168.20.215:9100},1757215072,5.538887405395508
{instance=192.168.20.215:9100},1757215073,5.538887405395508
{instance=192.168.20.215:9100},1757215074,5.538887405395508
{instance=192.168.20.215:9100},1757215075,5.538887405395508
{instance=192.168.20.215:9100},1757215076,5.538887405395508
{instance=192.168.20.215:9100},1757215077,5.538887405395508
{instance=192.168.20.215:9100},1757215078,5.538887405395508
{instance=192.168.20.215:9100},1757215079,5.538887405395508
{instance=192.168.20.215:9100},1757215080,5.538887405395508
{instance=192.168.20.215:9100},1757215081,5.538887405395508
{instance=192.168.20.215:9100},1757215082,5.538887405395508
{instance=192.168.20.215:9100},1757215083,5.538887405395508
{instance=192.168.20.215:9100},1757215084,5.538887405395508
{instance=192.168.20.215:9100},1757215085,5.996612707773845
{instance=192.168.20.215:9100},1757215086,5.996612707773845
{instance=192.168.20.215:9100},1757215087,5.996612707773845
{instance=192.168.20.215:9100},1757215088,5.996612707773845
{instance=192.168.20.215:9100},1757215089,5.996612707773845
{instance=192.168.20.215:9100},1757215090,5.996612707773845
{instance=192.168.20.215:9100},1757215091,5.996612707773845
{instance=192.168.20.215:9100},1757215092,5.996612707773845
{instance=192.168.20.215:9100},1757215093,5.996612707773845
{instance=192.168.20.215:9100},1757215094,5.996612707773845
{instance=192.168.20.215:9100},1757215095,5.996612707773845
{instance=192.168.20.215:9100},1757215096,5.996612707773845
{instance=192.168.20.215:9100},1757215097,5.996612707773845
{instance=192.168.20.215:9100},1757215098,5.996612707773845
{instance=192.168.20.215:9100},1757215099,5.996612707773845
{instance=192.168.20.215:9100},1757215100,5.996612707773845
{instance=192.168.20.215:9100},1757215101,5.996612707773845
{instance=192.168.20.215:9100},1757215102,5.996612707773845
{instance=192.168.20.215:9100},1757215103,5.996612707773845
{instance=192.168.20.215:9100},1757215104,5.996612707773845
{instance=192.168.20.215:9100},1757215105,5.996612707773845
{instance=192.168.20.215:9100},1757215106,5.996612707773845
{instance=192.168.20.215:9100},1757215107,5.996612707773845
{instance=192.168.20.215:9100},1757215108,5.996612707773845
{instance=192.168.20.215:9100},1757215109,5.996612707773845
{instance=192.168.20.215:9100},1757215110,5.996612707773845
{instance=192.168.20.215:9100},1757215111,5.996612707773845
{instance=192.168.20.215:9100},1757215112,5.996612707773845
{instance=192.168.20.215:9100},1757215113,5.996612707773845
{instance=192.168.20.215:9100},1757215114,5.996612707773845
{instance=192.168.20.215:9100},1757215115,6.052230676015218
{instance=192.168.20.215:9100},1757215116,6.052230676015218
{instance=192.168.20.215:9100},1757215117,6.052230676015218
{instance=192.168.20.215:9100},1757215118,6.052230676015218
{instance=192.168.20.215:9100},1757215119,6.052230676015218
{instance=192.168.20.215:9100},1757215120,6.052230676015218
{instance=192.168.20.215:9100},1757215121,6.052230676015218
{instance=192.168.20.215:9100},1757215122,6.052230676015218
{instance=192.168.20.215:9100},1757215123,6.052230676015218
{instance=192.168.20.215:9100},1757215124,6.052230676015218
{instance=192.168.20.215:9100},1757215125,6.052230676015218
{instance=192.168.20.215:9100},1757215126,6.052230676015218
{instance=192.168.20.215:9100},1757215127,6.052230676015218
{instance=192.168.20.215:9100},1757215128,6.052230676015218
{instance=192.168.20.215:9100},1757215129,6.052230676015218
{instance=192.168.20.215:9100},1757215130,6.052230676015218
{instance=192.168.20.215:9100},1757215131,6.052230676015218
{instance=192.168.20.215:9100},1757215132,6.052230676015218
{instance=192.168.20.215:9100},1757215133,6.052230676015218
{instance=192.168.20.215:9100},1757215134,6.052230676015218
{instance=192.168.20.215:9100},1757215135,6.052230676015218
{instance=192.168.20.215:9100},1757215136,6.052230676015218
{instance=192.168.20.215:9100},1757215137,6.052230676015218
{instance=192.168.20.215:9100},1757215138,6.052230676015218
{instance=192.168.20.215:9100},1757215139,6.052230676015218
{instance=192.168.20.215:9100},1757215140,6.052230676015218
{instance=192.168.20.215:9100},1757215141,6.052230676015218
{instance=192.168.20.215:9100},1757215142,6.052230676015218
{instance=192.168.20.215:9100},1757215143,6.052230676015218
{instance=192.168.20.215:9100},1757215144,6.052230676015218
{instance=192.168.20.215:9100},1757215145,5.466534868876139
{instance=192.168.20.215:9100},1757215146,5.466534868876139
{instance=192.168.20.215:9100},1757215147,5.466534868876139
{instance=192.168.20.215:9100},1757215148,5.466534868876139
{instance=192.168.20.215:9100},1757215149,5.466534868876139
{instance=192.168.20.215:9100},1757215150,5.466534868876139
{instance=192.168.20.215:9100},1757215151,5.466534868876139
{instance=192.168.20.215:9100},1757215152,5.466534868876139
{instance=192.168.20.215:9100},1757215153,5.466534868876139
{instance=192.168.20.215:9100},1757215154,5.466534868876139
