labels,timestamp,value
"{consumergroup=shufflebench-spark, topic=input}",1757214928,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214929,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214930,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214931,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214932,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214933,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214934,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214935,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214936,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214937,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214938,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214939,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214940,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214941,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214942,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214943,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214944,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214945,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214946,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214947,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214948,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214949,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214950,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214951,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214952,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214953,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214954,14101.66666666667
"{consumergroup=shufflebench-spark, topic=input}",1757214955,14101.66666666667
