labels,timestamp,value
{instance=192.168.20.230:9100},1757214787,0.006102403004964192
{instance=192.168.20.230:9100},1757214788,0.006102403004964192
{instance=192.168.20.230:9100},1757214789,0.006102403004964192
{instance=192.168.20.230:9100},1757214790,0.006102403004964192
{instance=192.168.20.230:9100},1757214791,0.006102403004964192
{instance=192.168.20.230:9100},1757214792,0.006102403004964192
{instance=192.168.20.230:9100},1757214793,0.006102403004964192
{instance=192.168.20.230:9100},1757214794,0.006102403004964192
{instance=192.168.20.230:9100},1757214795,0.006102403004964192
{instance=192.168.20.230:9100},1757214796,0.006102403004964192
{instance=192.168.20.230:9100},1757214797,0.006102403004964192
{instance=192.168.20.230:9100},1757214798,0.006102403004964192
{instance=192.168.20.230:9100},1757214799,0.006102403004964192
{instance=192.168.20.230:9100},1757214800,0.006102403004964192
{instance=192.168.20.230:9100},1757214801,0.006102403004964192
{instance=192.168.20.230:9100},1757214802,0.006102403004964192
{instance=192.168.20.230:9100},1757214803,0.006102403004964192
{instance=192.168.20.230:9100},1757214804,0.006102403004964192
{instance=192.168.20.230:9100},1757214805,0.006102403004964192
{instance=192.168.20.230:9100},1757214806,0.006102403004964192
{instance=192.168.20.230:9100},1757214807,0.006102403004964192
{instance=192.168.20.230:9100},1757214808,0.006102403004964192
{instance=192.168.20.230:9100},1757214809,0.006102403004964192
{instance=192.168.20.230:9100},1757214810,0.006102403004964192
{instance=192.168.20.230:9100},1757214811,0.006102403004964192
{instance=192.168.20.230:9100},1757214812,0.006102403004964192
{instance=192.168.20.230:9100},1757214813,0.006102403004964192
{instance=192.168.20.230:9100},1757214814,6.430000178019205
{instance=192.168.20.230:9100},1757214815,6.430000178019205
{instance=192.168.20.230:9100},1757214816,6.430000178019205
{instance=192.168.20.230:9100},1757214817,6.430000178019205
{instance=192.168.20.230:9100},1757214818,6.430000178019205
{instance=192.168.20.230:9100},1757214819,6.430000178019205
{instance=192.168.20.230:9100},1757214820,6.430000178019205
{instance=192.168.20.230:9100},1757214821,6.430000178019205
{instance=192.168.20.230:9100},1757214822,6.430000178019205
{instance=192.168.20.230:9100},1757214823,6.430000178019205
{instance=192.168.20.230:9100},1757214824,6.430000178019205
{instance=192.168.20.230:9100},1757214825,6.430000178019205
{instance=192.168.20.230:9100},1757214826,6.430000178019205
{instance=192.168.20.230:9100},1757214827,6.430000178019205
{instance=192.168.20.230:9100},1757214828,6.430000178019205
{instance=192.168.20.230:9100},1757214829,6.430000178019205
{instance=192.168.20.230:9100},1757214830,6.430000178019205
{instance=192.168.20.230:9100},1757214831,6.430000178019205
{instance=192.168.20.230:9100},1757214832,6.430000178019205
{instance=192.168.20.230:9100},1757214833,6.430000178019205
{instance=192.168.20.230:9100},1757214834,6.430000178019205
{instance=192.168.20.230:9100},1757214835,6.430000178019205
{instance=192.168.20.230:9100},1757214836,6.430000178019205
{instance=192.168.20.230:9100},1757214837,6.430000178019205
{instance=192.168.20.230:9100},1757214838,6.430000178019205
{instance=192.168.20.230:9100},1757214839,6.430000178019205
{instance=192.168.20.230:9100},1757214840,6.430000178019205
{instance=192.168.20.230:9100},1757214841,6.430000178019205
{instance=192.168.20.230:9100},1757214842,6.430000178019205
{instance=192.168.20.230:9100},1757214843,6.430000178019205
{instance=192.168.20.230:9100},1757214844,10.670341142018636
{instance=192.168.20.230:9100},1757214845,10.670341142018636
{instance=192.168.20.230:9100},1757214846,10.670341142018636
{instance=192.168.20.230:9100},1757214847,10.670341142018636
{instance=192.168.20.230:9100},1757214848,10.670341142018636
{instance=192.168.20.230:9100},1757214849,10.670341142018636
{instance=192.168.20.230:9100},1757214850,10.670341142018636
{instance=192.168.20.230:9100},1757214851,10.670341142018636
{instance=192.168.20.230:9100},1757214852,10.670341142018636
{instance=192.168.20.230:9100},1757214853,10.670341142018636
{instance=192.168.20.230:9100},1757214854,10.670341142018636
{instance=192.168.20.230:9100},1757214855,10.670341142018636
{instance=192.168.20.230:9100},1757214856,10.670341142018636
{instance=192.168.20.230:9100},1757214857,10.670341142018636
{instance=192.168.20.230:9100},1757214858,10.670341142018636
{instance=192.168.20.230:9100},1757214859,10.670341142018636
{instance=192.168.20.230:9100},1757214860,10.670341142018636
{instance=192.168.20.230:9100},1757214861,10.670341142018636
{instance=192.168.20.230:9100},1757214862,10.670341142018636
{instance=192.168.20.230:9100},1757214863,10.670341142018636
{instance=192.168.20.230:9100},1757214864,10.670341142018636
{instance=192.168.20.230:9100},1757214865,10.670341142018636
{instance=192.168.20.230:9100},1757214866,10.670341142018636
{instance=192.168.20.230:9100},1757214867,10.670341142018636
{instance=192.168.20.230:9100},1757214868,10.670341142018636
{instance=192.168.20.230:9100},1757214869,10.670341142018636
{instance=192.168.20.230:9100},1757214870,10.670341142018636
{instance=192.168.20.230:9100},1757214871,10.670341142018636
{instance=192.168.20.230:9100},1757214872,10.670341142018636
{instance=192.168.20.230:9100},1757214873,10.670341142018636
{instance=192.168.20.230:9100},1757214874,10.738336944580078
{instance=192.168.20.230:9100},1757214875,10.738336944580078
{instance=192.168.20.230:9100},1757214876,10.738336944580078
{instance=192.168.20.230:9100},1757214877,10.738336944580078
{instance=192.168.20.230:9100},1757214878,10.738336944580078
{instance=192.168.20.230:9100},1757214879,10.738336944580078
{instance=192.168.20.230:9100},1757214880,10.738336944580078
{instance=192.168.20.230:9100},1757214881,10.738336944580078
{instance=192.168.20.230:9100},1757214882,10.738336944580078
{instance=192.168.20.230:9100},1757214883,10.738336944580078
{instance=192.168.20.230:9100},1757214884,10.738336944580078
{instance=192.168.20.230:9100},1757214885,10.738336944580078
{instance=192.168.20.230:9100},1757214886,10.738336944580078
{instance=192.168.20.230:9100},1757214887,10.738336944580078
{instance=192.168.20.230:9100},1757214888,10.738336944580078
{instance=192.168.20.230:9100},1757214889,10.738336944580078
{instance=192.168.20.230:9100},1757214890,10.738336944580078
{instance=192.168.20.230:9100},1757214891,10.738336944580078
{instance=192.168.20.230:9100},1757214892,10.738336944580078
{instance=192.168.20.230:9100},1757214893,10.738336944580078
{instance=192.168.20.230:9100},1757214894,10.738336944580078
{instance=192.168.20.230:9100},1757214895,10.738336944580078
{instance=192.168.20.230:9100},1757214896,10.738336944580078
{instance=192.168.20.230:9100},1757214897,10.738336944580078
{instance=192.168.20.230:9100},1757214898,10.738336944580078
{instance=192.168.20.230:9100},1757214899,10.738336944580078
{instance=192.168.20.230:9100},1757214900,10.738336944580078
{instance=192.168.20.230:9100},1757214901,10.738336944580078
{instance=192.168.20.230:9100},1757214902,10.738336944580078
{instance=192.168.20.230:9100},1757214903,10.738336944580078
{instance=192.168.20.230:9100},1757214904,10.754095554351807
{instance=192.168.20.230:9100},1757214905,10.754095554351807
{instance=192.168.20.230:9100},1757214906,10.754095554351807
{instance=192.168.20.230:9100},1757214907,10.754095554351807
{instance=192.168.20.230:9100},1757214908,10.754095554351807
{instance=192.168.20.230:9100},1757214909,10.754095554351807
{instance=192.168.20.230:9100},1757214910,10.754095554351807
{instance=192.168.20.230:9100},1757214911,10.754095554351807
{instance=192.168.20.230:9100},1757214912,10.754095554351807
{instance=192.168.20.230:9100},1757214913,10.754095554351807
{instance=192.168.20.230:9100},1757214914,10.754095554351807
{instance=192.168.20.230:9100},1757214915,10.754095554351807
{instance=192.168.20.230:9100},1757214916,10.754095554351807
{instance=192.168.20.230:9100},1757214917,10.754095554351807
{instance=192.168.20.230:9100},1757214918,10.754095554351807
{instance=192.168.20.230:9100},1757214919,10.754095554351807
{instance=192.168.20.230:9100},1757214920,10.754095554351807
{instance=192.168.20.230:9100},1757214921,10.754095554351807
{instance=192.168.20.230:9100},1757214922,10.754095554351807
{instance=192.168.20.230:9100},1757214923,10.754095554351807
{instance=192.168.20.230:9100},1757214924,10.754095554351807
{instance=192.168.20.230:9100},1757214925,10.754095554351807
{instance=192.168.20.230:9100},1757214926,10.754095554351807
{instance=192.168.20.230:9100},1757214927,10.754095554351807
{instance=192.168.20.230:9100},1757214928,10.754095554351807
{instance=192.168.20.230:9100},1757214929,10.754095554351807
{instance=192.168.20.230:9100},1757214930,10.754095554351807
{instance=192.168.20.230:9100},1757214931,10.754095554351807
{instance=192.168.20.230:9100},1757214932,10.754095554351807
{instance=192.168.20.230:9100},1757214933,10.754095554351807
{instance=192.168.20.230:9100},1757214934,10.72534023920695
{instance=192.168.20.230:9100},1757214935,10.72534023920695
{instance=192.168.20.230:9100},1757214936,10.72534023920695
{instance=192.168.20.230:9100},1757214937,10.72534023920695
{instance=192.168.20.230:9100},1757214938,10.72534023920695
{instance=192.168.20.230:9100},1757214939,10.72534023920695
{instance=192.168.20.230:9100},1757214940,10.72534023920695
{instance=192.168.20.230:9100},1757214941,10.72534023920695
{instance=192.168.20.230:9100},1757214942,10.72534023920695
{instance=192.168.20.230:9100},1757214943,10.72534023920695
{instance=192.168.20.230:9100},1757214944,10.72534023920695
