labels,timestamp,value
{topic=output},1757214961,1354
{topic=output},1757214962,1354
{topic=output},1757214963,1354
{topic=output},1757214964,1354
{topic=output},1757214965,1354
{topic=output},1757214966,1354
{topic=output},1757214967,1354
{topic=output},1757214968,1354
{topic=output},1757214969,1354
{topic=output},1757214970,1354
{topic=output},1757214971,2570.7666666666664
{topic=output},1757214972,2570.7666666666664
{topic=output},1757214973,2570.7666666666664
{topic=output},1757214974,2570.7666666666664
{topic=output},1757214975,2570.7666666666664
{topic=output},1757214976,2570.7666666666664
{topic=output},1757214977,2570.7666666666664
{topic=output},1757214978,2570.7666666666664
{topic=output},1757214979,2570.7666666666664
{topic=output},1757214980,2570.7666666666664
{topic=output},1757214981,2570.7666666666664
{topic=output},1757214982,2570.7666666666664
{topic=output},1757214983,2570.7666666666664
{topic=output},1757214984,2570.7666666666664
{topic=output},1757214985,2570.7666666666664
{topic=output},1757214986,2570.7666666666664
{topic=output},1757214987,2570.7666666666664
{topic=output},1757214988,2570.7666666666664
{topic=output},1757214989,2570.7666666666664
{topic=output},1757214990,2570.7666666666664
{topic=output},1757214991,2218.3
{topic=output},1757214992,2218.3
{topic=output},1757214993,2218.3
{topic=output},1757214994,2218.3
{topic=output},1757214995,2218.3
{topic=output},1757214996,2218.3
{topic=output},1757214997,2218.3
{topic=output},1757214998,2218.3
{topic=output},1757214999,2218.3
{topic=output},1757215000,2218.3
{topic=output},1757215001,2024.3666666666668
{topic=output},1757215002,2024.3666666666668
{topic=output},1757215003,2024.3666666666668
{topic=output},1757215004,2024.3666666666668
{topic=output},1757215005,2024.3666666666668
{topic=output},1757215006,2024.3666666666668
{topic=output},1757215007,2024.3666666666668
{topic=output},1757215008,2024.3666666666668
{topic=output},1757215009,2024.3666666666668
{topic=output},1757215010,2024.3666666666668
{topic=output},1757215011,2024.3666666666668
{topic=output},1757215012,2024.3666666666668
{topic=output},1757215013,2024.3666666666668
{topic=output},1757215014,2024.3666666666668
{topic=output},1757215015,2024.3666666666668
{topic=output},1757215016,2024.3666666666668
{topic=output},1757215017,2024.3666666666668
{topic=output},1757215018,2024.3666666666668
{topic=output},1757215019,2024.3666666666668
{topic=output},1757215020,2024.3666666666668
{topic=output},1757215021,2063.2
{topic=output},1757215022,2063.2
{topic=output},1757215023,2063.2
{topic=output},1757215024,2063.2
{topic=output},1757215025,2063.2
