labels,timestamp,value
{instance=192.168.20.215:9100},1757214787,19.774999999999253
{instance=192.168.20.215:9100},1757214788,19.774999999999253
{instance=192.168.20.215:9100},1757214789,19.774999999999253
{instance=192.168.20.215:9100},1757214790,19.774999999999253
{instance=192.168.20.215:9100},1757214791,19.774999999999253
{instance=192.168.20.215:9100},1757214792,19.774999999999253
{instance=192.168.20.215:9100},1757214793,19.774999999999253
{instance=192.168.20.215:9100},1757214794,19.774999999999253
{instance=192.168.20.215:9100},1757214795,19.774999999999253
{instance=192.168.20.215:9100},1757214796,19.774999999999253
{instance=192.168.20.215:9100},1757214797,19.774999999999253
{instance=192.168.20.215:9100},1757214798,19.774999999999253
{instance=192.168.20.215:9100},1757214799,19.774999999999253
{instance=192.168.20.215:9100},1757214800,19.774999999999253
{instance=192.168.20.215:9100},1757214801,19.774999999999253
{instance=192.168.20.215:9100},1757214802,19.774999999999253
{instance=192.168.20.215:9100},1757214803,19.774999999999253
{instance=192.168.20.215:9100},1757214804,19.774999999999253
{instance=192.168.20.215:9100},1757214805,19.774999999999253
{instance=192.168.20.215:9100},1757214806,19.774999999999253
{instance=192.168.20.215:9100},1757214807,19.774999999999253
{instance=192.168.20.215:9100},1757214808,19.774999999999253
{instance=192.168.20.215:9100},1757214809,19.774999999999253
{instance=192.168.20.215:9100},1757214810,19.774999999999253
{instance=192.168.20.215:9100},1757214811,19.774999999999253
{instance=192.168.20.215:9100},1757214812,19.774999999999253
{instance=192.168.20.215:9100},1757214813,19.774999999999253
{instance=192.168.20.215:9100},1757214814,19.774999999999253
{instance=192.168.20.215:9100},1757214815,22.69166666666706
{instance=192.168.20.215:9100},1757214816,22.69166666666706
{instance=192.168.20.215:9100},1757214817,22.69166666666706
{instance=192.168.20.215:9100},1757214818,22.69166666666706
{instance=192.168.20.215:9100},1757214819,22.69166666666706
{instance=192.168.20.215:9100},1757214820,22.69166666666706
{instance=192.168.20.215:9100},1757214821,22.69166666666706
{instance=192.168.20.215:9100},1757214822,22.69166666666706
{instance=192.168.20.215:9100},1757214823,22.69166666666706
{instance=192.168.20.215:9100},1757214824,22.69166666666706
{instance=192.168.20.215:9100},1757214825,22.69166666666706
{instance=192.168.20.215:9100},1757214826,22.69166666666706
{instance=192.168.20.215:9100},1757214827,22.69166666666706
{instance=192.168.20.215:9100},1757214828,22.69166666666706
{instance=192.168.20.215:9100},1757214829,22.69166666666706
{instance=192.168.20.215:9100},1757214830,22.69166666666706
{instance=192.168.20.215:9100},1757214831,22.69166666666706
{instance=192.168.20.215:9100},1757214832,22.69166666666706
{instance=192.168.20.215:9100},1757214833,22.69166666666706
{instance=192.168.20.215:9100},1757214834,22.69166666666706
{instance=192.168.20.215:9100},1757214835,22.69166666666706
{instance=192.168.20.215:9100},1757214836,22.69166666666706
{instance=192.168.20.215:9100},1757214837,22.69166666666706
{instance=192.168.20.215:9100},1757214838,22.69166666666706
{instance=192.168.20.215:9100},1757214839,22.69166666666706
{instance=192.168.20.215:9100},1757214840,22.69166666666706
{instance=192.168.20.215:9100},1757214841,22.69166666666706
{instance=192.168.20.215:9100},1757214842,22.69166666666706
{instance=192.168.20.215:9100},1757214843,22.69166666666706
