labels,timestamp,value
{instance=192.168.20.215:9100},1757214787,0.06158854166666667
{instance=192.168.20.215:9100},1757214788,0.06158854166666667
{instance=192.168.20.215:9100},1757214789,0.06158854166666667
{instance=192.168.20.215:9100},1757214790,0.06158854166666667
{instance=192.168.20.215:9100},1757214791,0.06158854166666667
{instance=192.168.20.215:9100},1757214792,0.06158854166666667
{instance=192.168.20.215:9100},1757214793,0.06158854166666667
{instance=192.168.20.215:9100},1757214794,0.06158854166666667
{instance=192.168.20.215:9100},1757214795,0.06158854166666667
{instance=192.168.20.215:9100},1757214796,0.06158854166666667
{instance=192.168.20.215:9100},1757214797,0.06158854166666667
{instance=192.168.20.215:9100},1757214798,0.06158854166666667
{instance=192.168.20.215:9100},1757214799,0.06158854166666667
{instance=192.168.20.215:9100},1757214800,0.06158854166666667
{instance=192.168.20.215:9100},1757214801,0.06158854166666667
{instance=192.168.20.215:9100},1757214802,0.06158854166666667
{instance=192.168.20.215:9100},1757214803,0.06158854166666667
{instance=192.168.20.215:9100},1757214804,0.06158854166666667
{instance=192.168.20.215:9100},1757214805,0.06158854166666667
{instance=192.168.20.215:9100},1757214806,0.06158854166666667
{instance=192.168.20.215:9100},1757214807,0.06158854166666667
{instance=192.168.20.215:9100},1757214808,0.06158854166666667
{instance=192.168.20.215:9100},1757214809,0.06158854166666667
{instance=192.168.20.215:9100},1757214810,0.06158854166666667
{instance=192.168.20.215:9100},1757214811,0.06158854166666667
{instance=192.168.20.215:9100},1757214812,0.06158854166666667
{instance=192.168.20.215:9100},1757214813,0.06158854166666667
{instance=192.168.20.215:9100},1757214814,0.06158854166666667
{instance=192.168.20.215:9100},1757214815,0.681640625
{instance=192.168.20.215:9100},1757214816,0.681640625
{instance=192.168.20.215:9100},1757214817,0.681640625
{instance=192.168.20.215:9100},1757214818,0.681640625
{instance=192.168.20.215:9100},1757214819,0.681640625
{instance=192.168.20.215:9100},1757214820,0.681640625
{instance=192.168.20.215:9100},1757214821,0.681640625
{instance=192.168.20.215:9100},1757214822,0.681640625
{instance=192.168.20.215:9100},1757214823,0.681640625
{instance=192.168.20.215:9100},1757214824,0.681640625
{instance=192.168.20.215:9100},1757214825,0.681640625
{instance=192.168.20.215:9100},1757214826,0.681640625
{instance=192.168.20.215:9100},1757214827,0.681640625
{instance=192.168.20.215:9100},1757214828,0.681640625
{instance=192.168.20.215:9100},1757214829,0.681640625
{instance=192.168.20.215:9100},1757214830,0.681640625
{instance=192.168.20.215:9100},1757214831,0.681640625
{instance=192.168.20.215:9100},1757214832,0.681640625
{instance=192.168.20.215:9100},1757214833,0.681640625
{instance=192.168.20.215:9100},1757214834,0.681640625
{instance=192.168.20.215:9100},1757214835,0.681640625
{instance=192.168.20.215:9100},1757214836,0.681640625
{instance=192.168.20.215:9100},1757214837,0.681640625
{instance=192.168.20.215:9100},1757214838,0.681640625
{instance=192.168.20.215:9100},1757214839,0.681640625
{instance=192.168.20.215:9100},1757214840,0.681640625
{instance=192.168.20.215:9100},1757214841,0.681640625
{instance=192.168.20.215:9100},1757214842,0.681640625
{instance=192.168.20.215:9100},1757214843,0.681640625
{instance=192.168.20.215:9100},1757214844,0.681640625
{instance=192.168.20.215:9100},1757214845,6.593229166666666
{instance=192.168.20.215:9100},1757214846,6.593229166666666
{instance=192.168.20.215:9100},1757214847,6.593229166666666
{instance=192.168.20.215:9100},1757214848,6.593229166666666
{instance=192.168.20.215:9100},1757214849,6.593229166666666
{instance=192.168.20.215:9100},1757214850,6.593229166666666
