labels,timestamp,value
{},1757214787,23.685765714753973
{},1757214788,23.685765714753973
{},1757214789,23.685765714753973
{},1757214790,23.685765714753973
{},1757214791,30.889325904286505
{},1757214792,30.889325904286505
{},1757214793,30.889325904286505
{},1757214794,9.75651364252924
{},1757214795,4.691660066066252
{},1757214796,4.691660066066252
{},1757214797,4.691660066066252
{},1757214798,4.691660066066252
{},1757214799,4.691660066066252
{},1757214800,4.6391876988929
{},1757214801,4.6391876988929
{},1757214802,4.580616415336131
{},1757214803,4.580616415336131
{},1757214804,0.33947140592100644
{},1757214805,0.33947140592100644
{},1757214806,0.33947140592100644
{},1757214807,0.33947140592100644
{},1757214808,0.33947140592100644
{},1757214809,0.33947140592100644
{},1757214810,0.33947140592100644
{},1757214811,0.33947140592100644
{},1757214812,0.33947140592100644
{},1757214813,0.33947140592100644
{},1757214814,0.33947140592100644
{},1757214815,0.33947140592100644
{},1757214816,0.33947140592100644
{},1757214817,0.33947140592100644
{},1757214818,0.33947140592100644
{},1757214819,0.2784926544861589
{},1757214820,0.1966118098406084
{},1757214821,0.1687820237161533
{},1757214822,0.1687820237161533
{},1757214823,0.25317303557423
{},1757214824,5.991886185903076
{},1757214825,8.167280109639167
{},1757214826,8.167280109639167
{},1757214827,12.419438671403356
{},1757214828,12.419438671403356
{},1757214829,17.800308940834967
{},1757214830,17.800308940834967
{},1757214831,17.800308940834967
{},1757214832,17.035712397136432
{},1757214833,19.161673733460024
{},1757214834,16.581766873516745
{},1757214835,16.581766873516745
{},1757214836,16.581766873516745
{},1757214837,16.581766873516745
{},1757214838,16.581766873516745
{},1757214839,16.581766873516745
{},1757214840,16.581766873516745
{},1757214841,16.581766873516745
{},1757214842,16.581766873516745
{},1757214843,16.581766873516745
{},1757214844,16.581766873516745
{},1757214845,16.581766873516745
{},1757214846,16.581766873516745
{},1757214847,16.581766873516745
{},1757214848,16.581766873516745
{},1757214849,16.581766873516745
{},1757214850,16.581766873516745
{},1757214851,14.194489965005285
{},1757214852,14.194489965005285
{},1757214853,14.194489965005285
{},1757214854,5.5091203984479975
{},1757214855,2.223844568478417
{},1757214856,2.223844568478417
{},1757214857,3.6753166357835783
{},1757214858,3.6753166357835783
{},1757214859,4.022169793392212
{},1757214860,4.022169793392212
{},1757214861,4.869642304343974
{},1757214862,4.869642304343974
{},1757214863,4.869642304343974
{},1757214864,4.869642304343974
{},1757214865,4.869642304343974
{},1757214866,4.869642304343974
{},1757214867,4.869642304343974
{},1757214868,4.869642304343974
{},1757214869,4.869642304343974
{},1757214870,4.869642304343974
{},1757214871,4.869642304343974
{},1757214872,4.869642304343974
{},1757214873,4.869642304343974
{},1757214874,4.869642304343974
{},1757214875,4.869642304343974
{},1757214876,4.869642304343974
{},1757214877,4.869642304343974
{},1757214878,6.82218797078711
{},1757214879,8.498162917525887
{},1757214880,8.498162917525887
{},1757214881,8.498162917525887
{},1757214882,8.498162917525887
{},1757214883,8.498162917525887
{},1757214884,8.498162917525887
{},1757214885,11.5762997271693
{},1757214886,11.5762997271693
{},1757214887,11.5762997271693
{},1757214888,11.5762997271693
{},1757214889,10.550904569980474
{},1757214890,9.414852073997222
{},1757214891,8.357342114105126
{},1757214892,8.357342114105126
{},1757214893,8.357342114105126
{},1757214894,8.357342114105126
{},1757214895,8.357342114105126
{},1757214896,8.357342114105126
{},1757214897,8.357342114105126
{},1757214898,8.357342114105126
{},1757214899,8.357342114105126
{},1757214900,8.357342114105126
{},1757214901,8.357342114105126
{},1757214902,8.357342114105126
{},1757214903,8.357342114105126
{},1757214904,8.357342114105126
{},1757214905,8.357342114105126
{},1757214906,8.357342114105126
{},1757214907,8.357342114105126
{},1757214908,8.357342114105126
{},1757214909,8.357342114105126
{},1757214910,10.692911635543336
{},1757214911,13.182268315271772
{},1757214912,13.718128671684275
{},1757214913,13.718128671684275
{},1757214914,13.718128671684275
{},1757214915,11.904943077018403
{},1757214916,15.989354982450195
{},1757214917,35.3206193833002
{},1757214918,35.3206193833002
{},1757214919,22.443719590955567
