labels,timestamp,value
{instance=192.168.20.230:9100},1757214787,0.027213541666666667
{instance=192.168.20.230:9100},1757214788,0.027213541666666667
{instance=192.168.20.230:9100},1757214789,0.027213541666666667
{instance=192.168.20.230:9100},1757214790,0.027213541666666667
{instance=192.168.20.230:9100},1757214791,0.027213541666666667
{instance=192.168.20.230:9100},1757214792,0.027213541666666667
{instance=192.168.20.230:9100},1757214793,0.027213541666666667
{instance=192.168.20.230:9100},1757214794,0.027213541666666667
{instance=192.168.20.230:9100},1757214795,0.027213541666666667
{instance=192.168.20.230:9100},1757214796,0.027213541666666667
{instance=192.168.20.230:9100},1757214797,0.027213541666666667
{instance=192.168.20.230:9100},1757214798,0.027213541666666667
{instance=192.168.20.230:9100},1757214799,0.027213541666666667
{instance=192.168.20.230:9100},1757214800,0.027213541666666667
{instance=192.168.20.230:9100},1757214801,0.027213541666666667
{instance=192.168.20.230:9100},1757214802,0.027213541666666667
{instance=192.168.20.230:9100},1757214803,0.027213541666666667
{instance=192.168.20.230:9100},1757214804,0.027213541666666667
{instance=192.168.20.230:9100},1757214805,0.027213541666666667
{instance=192.168.20.230:9100},1757214806,0.027213541666666667
{instance=192.168.20.230:9100},1757214807,0.027213541666666667
{instance=192.168.20.230:9100},1757214808,0.027213541666666667
{instance=192.168.20.230:9100},1757214809,0.027213541666666667
{instance=192.168.20.230:9100},1757214810,0.027213541666666667
{instance=192.168.20.230:9100},1757214811,0.027213541666666667
{instance=192.168.20.230:9100},1757214812,0.027213541666666667
{instance=192.168.20.230:9100},1757214813,0.027213541666666667
{instance=192.168.20.230:9100},1757214814,0.075390625
{instance=192.168.20.230:9100},1757214815,0.075390625
{instance=192.168.20.230:9100},1757214816,0.075390625
{instance=192.168.20.230:9100},1757214817,0.075390625
{instance=192.168.20.230:9100},1757214818,0.075390625
{instance=192.168.20.230:9100},1757214819,0.075390625
{instance=192.168.20.230:9100},1757214820,0.075390625
{instance=192.168.20.230:9100},1757214821,0.075390625
{instance=192.168.20.230:9100},1757214822,0.075390625
{instance=192.168.20.230:9100},1757214823,0.075390625
{instance=192.168.20.230:9100},1757214824,0.075390625
{instance=192.168.20.230:9100},1757214825,0.075390625
{instance=192.168.20.230:9100},1757214826,0.075390625
{instance=192.168.20.230:9100},1757214827,0.075390625
{instance=192.168.20.230:9100},1757214828,0.075390625
{instance=192.168.20.230:9100},1757214829,0.075390625
{instance=192.168.20.230:9100},1757214830,0.075390625
{instance=192.168.20.230:9100},1757214831,0.075390625
{instance=192.168.20.230:9100},1757214832,0.075390625
{instance=192.168.20.230:9100},1757214833,0.075390625
{instance=192.168.20.230:9100},1757214834,0.075390625
{instance=192.168.20.230:9100},1757214835,0.075390625
{instance=192.168.20.230:9100},1757214836,0.075390625
{instance=192.168.20.230:9100},1757214837,0.075390625
{instance=192.168.20.230:9100},1757214838,0.075390625
{instance=192.168.20.230:9100},1757214839,0.075390625
{instance=192.168.20.230:9100},1757214840,0.075390625
{instance=192.168.20.230:9100},1757214841,0.075390625
{instance=192.168.20.230:9100},1757214842,0.075390625
{instance=192.168.20.230:9100},1757214843,0.075390625
{instance=192.168.20.230:9100},1757214844,0.019401041666666667
{instance=192.168.20.230:9100},1757214845,0.019401041666666667
{instance=192.168.20.230:9100},1757214846,0.019401041666666667
{instance=192.168.20.230:9100},1757214847,0.019401041666666667
{instance=192.168.20.230:9100},1757214848,0.019401041666666667
{instance=192.168.20.230:9100},1757214849,0.019401041666666667
{instance=192.168.20.230:9100},1757214850,0.019401041666666667
{instance=192.168.20.230:9100},1757214851,0.019401041666666667
{instance=192.168.20.230:9100},1757214852,0.019401041666666667
{instance=192.168.20.230:9100},1757214853,0.019401041666666667
{instance=192.168.20.230:9100},1757214854,0.019401041666666667
{instance=192.168.20.230:9100},1757214855,0.019401041666666667
{instance=192.168.20.230:9100},1757214856,0.019401041666666667
{instance=192.168.20.230:9100},1757214857,0.019401041666666667
{instance=192.168.20.230:9100},1757214858,0.019401041666666667
{instance=192.168.20.230:9100},1757214859,0.019401041666666667
{instance=192.168.20.230:9100},1757214860,0.019401041666666667
{instance=192.168.20.230:9100},1757214861,0.019401041666666667
{instance=192.168.20.230:9100},1757214862,0.019401041666666667
{instance=192.168.20.230:9100},1757214863,0.019401041666666667
{instance=192.168.20.230:9100},1757214864,0.019401041666666667
{instance=192.168.20.230:9100},1757214865,0.019401041666666667
{instance=192.168.20.230:9100},1757214866,0.019401041666666667
{instance=192.168.20.230:9100},1757214867,0.019401041666666667
{instance=192.168.20.230:9100},1757214868,0.019401041666666667
{instance=192.168.20.230:9100},1757214869,0.019401041666666667
{instance=192.168.20.230:9100},1757214870,0.019401041666666667
{instance=192.168.20.230:9100},1757214871,0.019401041666666667
{instance=192.168.20.230:9100},1757214872,0.019401041666666667
{instance=192.168.20.230:9100},1757214873,0.019401041666666667
{instance=192.168.20.230:9100},1757214874,0.020572916666666666
{instance=192.168.20.230:9100},1757214875,0.020572916666666666
{instance=192.168.20.230:9100},1757214876,0.020572916666666666
{instance=192.168.20.230:9100},1757214877,0.020572916666666666
{instance=192.168.20.230:9100},1757214878,0.020572916666666666
{instance=192.168.20.230:9100},1757214879,0.020572916666666666
{instance=192.168.20.230:9100},1757214880,0.020572916666666666
{instance=192.168.20.230:9100},1757214881,0.020572916666666666
{instance=192.168.20.230:9100},1757214882,0.020572916666666666
{instance=192.168.20.230:9100},1757214883,0.020572916666666666
{instance=192.168.20.230:9100},1757214884,0.020572916666666666
{instance=192.168.20.230:9100},1757214885,0.020572916666666666
{instance=192.168.20.230:9100},1757214886,0.020572916666666666
{instance=192.168.20.230:9100},1757214887,0.020572916666666666
{instance=192.168.20.230:9100},1757214888,0.020572916666666666
{instance=192.168.20.230:9100},1757214889,0.020572916666666666
{instance=192.168.20.230:9100},1757214890,0.020572916666666666
{instance=192.168.20.230:9100},1757214891,0.020572916666666666
{instance=192.168.20.230:9100},1757214892,0.020572916666666666
{instance=192.168.20.230:9100},1757214893,0.020572916666666666
{instance=192.168.20.230:9100},1757214894,0.020572916666666666
{instance=192.168.20.230:9100},1757214895,0.020572916666666666
{instance=192.168.20.230:9100},1757214896,0.020572916666666666
{instance=192.168.20.230:9100},1757214897,0.020572916666666666
{instance=192.168.20.230:9100},1757214898,0.020572916666666666
{instance=192.168.20.230:9100},1757214899,0.020572916666666666
{instance=192.168.20.230:9100},1757214900,0.020572916666666666
{instance=192.168.20.230:9100},1757214901,0.020572916666666666
{instance=192.168.20.230:9100},1757214902,0.020572916666666666
{instance=192.168.20.230:9100},1757214903,0.020572916666666666
{instance=192.168.20.230:9100},1757214904,0.0140625
{instance=192.168.20.230:9100},1757214905,0.0140625
{instance=192.168.20.230:9100},1757214906,0.0140625
{instance=192.168.20.230:9100},1757214907,0.0140625
{instance=192.168.20.230:9100},1757214908,0.0140625
{instance=192.168.20.230:9100},1757214909,0.0140625
{instance=192.168.20.230:9100},1757214910,0.0140625
{instance=192.168.20.230:9100},1757214911,0.0140625
{instance=192.168.20.230:9100},1757214912,0.0140625
{instance=192.168.20.230:9100},1757214913,0.0140625
{instance=192.168.20.230:9100},1757214914,0.0140625
{instance=192.168.20.230:9100},1757214915,0.0140625
{instance=192.168.20.230:9100},1757214916,0.0140625
{instance=192.168.20.230:9100},1757214917,0.0140625
{instance=192.168.20.230:9100},1757214918,0.0140625
{instance=192.168.20.230:9100},1757214919,0.0140625
{instance=192.168.20.230:9100},1757214920,0.0140625
{instance=192.168.20.230:9100},1757214921,0.0140625
{instance=192.168.20.230:9100},1757214922,0.0140625
